positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
5,Beginning,7,2,False,True,0,True,0,42.0285,
5,Beginning,8,2,False,True,0,True,0,47.493,
5,Beginning,9,2,False,True,0,True,0,40.1074,
5,Beginning,10,2,False,True,0,True,0,43.8152,
5,Beginning,11,2,False,True,0,True,0,39.5055,
5,Beginning,12,2,False,True,0,True,0,38.946,
5,Beginning,13,2,False,True,0,True,0,38.038,
5,Beginning,14,2,False,True,0,True,0,42.1023,
6,Beginning,0,2,False,True,0,True,0,35.9253,
6,Beginning,1,2,False,True,0,True,0,36.2111,
6,Beginning,2,2,False,True,0,True,0,35.2066,
6,Beginning,3,2,False,True,0,True,0,33.8156,
6,Beginning,4,2,False,True,0,True,0,36.2772,
6,Beginning,5,2,False,True,0,True,0,33.548,
6,Beginning,6,2,False,True,0,True,0,38.3926,
6,Beginning,7,2,False,True,0,True,0,32.9151,
6,Beginning,8,2,False,True,0,True,0,34.4768,
6,Beginning,9,2,False,True,0,True,0,34.36,
6,Beginning,10,2,False,True,0,True,0,34.3414,
6,Beginning,11,2,False,True,0,True,0,33.5083,
6,Beginning,12,2,False,True,0,True,0,36.2744,
6,Beginning,13,2,False,True,0,True,0,35.0976,
6,Beginning,14,2,False,True,0,True,0,40.8616,
7,Beginning,0,2,False,True,0,True,0,45.0227,
7,Beginning,1,2,False,True,0,True,0,33.9653,
7,Beginning,2,2,False,True,0,True,0,33.4884,
7,Beginning,3,5,False,True,0,True,0,40.0302,
7,Beginning,4,0,False,False,1,True,1,41.5747,
7,Beginning,5,0,False,False,1,True,1,39.2528,
7,Beginning,6,2,False,True,0,True,0,36.3964,
7,Beginning,7,0,False,False,1,True,1,38.5055,
7,Beginning,8,2,False,True,0,True,0,38.1144,
7,Beginning,9,2,False,True,0,True,0,41.2568,
7,Beginning,10,0,False,False,1,True,1,38.1892,
7,Beginning,11,2,False,True,0,True,0,41.2815,
7,Beginning,12,0,False,False,1,True,1,34.5139,
7,Beginning,13,2,False,True,0,True,0,36.3722,
7,Beginning,14,2,False,True,0,True,0,35.7938,
8,Beginning,0,4,False,True,0,True,0,33.6011,
8,Beginning,1,4,False,True,0,True,0,39.3049,
8,Beginning,2,4,False,True,0,True,0,34.1621,
8,Beginning,3,4,False,True,0,True,0,38.2009,
8,Beginning,4,4,False,True,0,True,0,31.3957,
8,Beginning,5,4,False,True,0,True,0,34.5963,
8,Beginning,6,4,False,True,0,True,0,32.0871,
8,Beginning,7,4,False,True,0,True,0,33.2739,
8,Beginning,8,4,False,True,0,True,0,33.929,
8,Beginning,9,4,False,True,0,True,0,33.3942,
8,Beginning,10,4,False,True,0,True,0,32.5121,
8,Beginning,11,4,False,True,0,True,0,35.2492,
8,Beginning,12,4,False,True,0,True,0,36.0479,
8,Beginning,13,4,False,True,0,True,0,32.4449,
8,Beginning,14,4,False,True,0,True,0,31.609,
9,Beginning,0,2,False,True,0,True,0,43.992,
9,Beginning,1,2,False,True,0,True,0,45.4731,
9,Beginning,2,4,False,False,2,True,2,41.8371,
9,Beginning,3,2,False,True,0,True,0,40.605,
9,Beginning,4,4,False,False,2,True,2,38.9986,
9,Beginning,5,4,False,False,2,True,2,36.5267,
9,Beginning,6,4,False,False,2,True,2,42.0316,
9,Beginning,7,2,False,True,0,True,0,40.8011,
9,Beginning,8,4,False,False,2,True,2,39.7179,
9,Beginning,9,4,False,False,2,True,2,39.0523,
9,Beginning,10,4,False,False,2,True,2,42.5424,
9,Beginning,11,4,False,False,2,True,2,41.542,
9,Beginning,12,4,False,False,2,True,2,38.9888,
9,Beginning,13,4,False,False,2,True,2,41.8063,
9,Beginning,14,4,False,False,2,True,2,38.9609,
10,Beginning,0,5,False,True,0,True,0,24.8195,
10,Beginning,1,6,False,True,0,True,0,29.4345,
10,Beginning,2,4,False,True,0,True,0,26.8889,
10,Beginning,3,4,False,True,0,True,0,26.5311,
10,Beginning,4,4,False,True,0,True,0,24.0196,
10,Beginning,5,6,False,True,0,True,0,25.6665,
10,Beginning,6,6,False,True,0,True,0,25.8311,
10,Beginning,7,4,False,True,0,True,0,24.4195,
10,Beginning,8,4,False,True,0,True,0,24.929,
10,Beginning,9,5,False,True,0,True,0,25.7725,
10,Beginning,10,4,False,True,0,True,0,26.4887,
10,Beginning,11,4,False,True,0,True,0,29.0656,
10,Beginning,12,4,False,True,0,True,0,28.2562,
10,Beginning,13,4,False,True,0,True,0,26.2285,
10,Beginning,14,6,False,True,0,True,0,25.8496,
11,Beginning,0,2,False,False,7,True,7,42.3417,
11,Beginning,1,2,False,False,7,True,7,40.9972,
11,Beginning,2,2,False,False,7,True,7,38.6404,
11,Beginning,3,2,False,False,7,True,7,42.0239,
11,Beginning,4,5,False,True,0,True,0,40.6931,
11,Beginning,5,5,False,True,0,True,0,39.6611,
11,Beginning,6,2,False,False,7,True,7,42.1935,
11,Beginning,7,2,False,False,7,True,7,42.0007,
11,Beginning,8,5,False,True,0,True,0,40.7049,
11,Beginning,9,4,False,False,7,True,7,38.998,
11,Beginning,10,2,False,False,7,True,7,40.7415,
11,Beginning,11,5,False,True,0,True,0,43.0393,
11,Beginning,12,2,False,False,7,True,7,41.3615,
11,Beginning,13,5,False,True,0,True,0,43.2431,
11,Beginning,14,5,False,True,0,True,0,39.6165,
12,Beginning,0,3,False,True,0,True,0,21.4601,
12,Beginning,1,3,False,True,0,True,0,20.0941,
12,Beginning,2,3,False,True,0,True,0,20.993,
12,Beginning,3,3,False,True,0,True,0,23.0542,
12,Beginning,4,3,False,True,0,True,0,18.8941,
12,Beginning,5,3,False,True,0,True,0,22.11,
12,Beginning,6,3,False,True,0,True,0,19.2071,
12,Beginning,7,3,False,True,0,True,0,22.0003,
12,Beginning,8,3,False,True,0,True,0,22.3508,
12,Beginning,9,3,False,True,0,True,0,19.4848,
12,Beginning,10,3,False,True,0,True,0,21.4204,
12,Beginning,11,3,False,True,0,True,0,20.4476,
12,Beginning,12,3,False,True,0,True,0,20.12,
12,Beginning,13,3,False,True,0,True,0,20.7697,
12,Beginning,14,3,False,True,0,True,0,21.9507,
13,Beginning,0,4,False,True,0,True,0,43.9109,
13,Beginning,1,4,False,True,0,True,0,44.7684,
13,Beginning,2,1,False,True,0,True,0,41.902,
13,Beginning,3,1,False,True,0,True,0,42.3178,
13,Beginning,4,1,False,True,0,True,0,45.3895,
13,Beginning,5,1,False,True,0,True,0,42.2123,
13,Beginning,6,4,False,True,0,True,0,42.1299,
13,Beginning,7,5,False,True,0,True,0,41.635,
13,Beginning,8,1,False,True,0,True,0,44.1814,
13,Beginning,9,5,False,True,0,True,0,42.5188,
13,Beginning,10,4,False,True,0,True,0,43.5503,
13,Beginning,11,1,False,True,0,True,0,54.9916,
13,Beginning,12,4,False,True,0,True,0,46.3167,
13,Beginning,13,1,False,True,0,True,0,46.6435,
13,Beginning,14,1,False,True,0,True,0,46.7075,
14,Beginning,0,1,False,True,0,True,0,36.1583,
14,Beginning,1,3,False,False,7,True,7,36.095,
14,Beginning,2,3,False,False,7,True,7,34.5143,
14,Beginning,3,2,False,False,7,True,7,31.9942,
14,Beginning,4,3,False,False,7,True,7,34.4806,
14,Beginning,5,2,False,False,7,True,7,40.5555,
14,Beginning,6,2,False,False,7,True,7,37.2069,
14,Beginning,7,3,False,False,7,True,7,39.5296,
14,Beginning,8,1,False,True,0,True,0,34.8856,
14,Beginning,9,3,False,False,7,True,7,35.3207,
14,Beginning,10,1,False,True,0,True,0,33.1991,
14,Beginning,11,3,False,False,7,True,7,35.6852,
14,Beginning,12,1,False,True,0,True,0,33.489,
14,Beginning,13,1,False,True,0,True,0,33.7573,
14,Beginning,14,2,False,False,7,True,7,34.1321,
15,Beginning,0,3,False,True,0,True,0,33.0597,
15,Beginning,1,3,False,True,0,True,0,33.8346,
15,Beginning,2,3,False,True,0,True,0,32.1156,
15,Beginning,3,3,False,True,0,True,0,35.2407,
15,Beginning,4,3,False,True,0,True,0,33.2168,
15,Beginning,5,3,False,True,0,True,0,32.4154,
15,Beginning,6,3,False,True,0,True,0,32.6466,
15,Beginning,7,3,False,True,0,True,0,34.7398,
15,Beginning,8,3,False,True,0,True,0,33.7859,
15,Beginning,9,3,False,True,0,True,0,34.4737,
15,Beginning,10,1,False,True,0,True,0,32.6135,
15,Beginning,11,3,False,True,0,True,0,33.4334,
15,Beginning,12,3,False,True,0,True,0,34.3168,
15,Beginning,13,1,False,True,0,True,0,37.724,
15,Beginning,14,3,False,True,0,True,0,38.7748,
16,Beginning,0,4,False,True,0,True,0,37.2063,
16,Beginning,1,4,False,True,0,True,0,36.3286,
16,Beginning,2,4,False,True,0,True,0,36.6839,
16,Beginning,3,4,False,True,0,True,0,34.6909,
16,Beginning,4,4,False,True,0,True,0,37.9992,
16,Beginning,5,4,False,True,0,True,0,36.6996,
16,Beginning,6,4,False,True,0,True,0,34.5833,
16,Beginning,7,4,False,True,0,True,0,38.7239,
16,Beginning,8,4,False,True,0,True,0,38.7712,
16,Beginning,9,4,False,True,0,True,0,34.4764,
16,Beginning,10,4,False,True,0,True,0,32.0602,
16,Beginning,11,4,False,True,0,True,0,34.8892,
16,Beginning,12,4,False,True,0,True,0,35.2204,
16,Beginning,13,4,False,True,0,True,0,36.4066,
16,Beginning,14,4,False,True,0,True,0,34.8937,
17,Beginning,0,3,False,True,0,True,0,38.8397,
17,Beginning,1,3,False,True,0,True,0,38.0873,
17,Beginning,2,3,False,True,0,True,0,34.0799,
17,Beginning,3,3,False,True,0,True,0,33.969,
17,Beginning,4,3,False,True,0,True,0,33.0964,
17,Beginning,5,3,False,True,0,True,0,34.9396,
17,Beginning,6,3,False,True,0,True,0,31.6268,
17,Beginning,7,3,False,True,0,True,0,37.7559,
17,Beginning,8,3,False,True,0,True,0,34.2907,
17,Beginning,9,3,False,True,0,True,0,34.0093,
17,Beginning,10,3,False,True,0,True,0,33.9231,
17,Beginning,11,3,False,True,0,True,0,35.6518,
17,Beginning,12,3,False,True,0,True,0,36.7119,
17,Beginning,13,3,False,True,0,True,0,33.0038,
17,Beginning,14,3,False,True,0,True,0,31.3354,
18,Beginning,0,2,False,True,0,True,0,26.9339,
18,Beginning,1,2,False,True,0,True,0,32.104,
18,Beginning,2,2,False,True,0,True,0,33.2669,
18,Beginning,3,2,False,True,0,True,0,30.3092,
18,Beginning,4,2,False,True,0,True,0,30.8084,
18,Beginning,5,2,False,True,0,True,0,32.0962,
18,Beginning,6,2,False,True,0,True,0,31.0023,
18,Beginning,7,2,False,True,0,True,0,31.286,
18,Beginning,8,2,False,True,0,True,0,31.7074,
18,Beginning,9,2,False,True,0,True,0,30.2346,
18,Beginning,10,2,False,True,0,True,0,31.4312,
18,Beginning,11,2,False,True,0,True,0,31.1189,
18,Beginning,12,2,False,True,0,True,0,28.9359,
18,Beginning,13,2,False,True,0,True,0,30.9554,
18,Beginning,14,2,False,True,0,True,0,27.8384,
19,Beginning,0,4,False,False,1,True,1,44.4281,
19,Beginning,1,4,False,False,1,True,1,55.078,
19,Beginning,2,4,False,False,1,True,1,46.1364,
19,Beginning,3,4,False,False,1,True,1,42.0026,
19,Beginning,4,4,False,False,1,True,1,45.0134,
19,Beginning,5,4,False,False,1,True,1,45.3751,
19,Beginning,6,4,False,False,1,True,1,42.0861,
19,Beginning,7,4,False,False,1,True,1,43.3077,
19,Beginning,8,4,False,False,1,True,1,45.6535,
19,Beginning,9,4,False,False,1,True,1,49.7865,
19,Beginning,10,4,False,False,1,True,1,43.8363,
19,Beginning,11,4,False,False,1,True,1,39.9292,
19,Beginning,12,4,False,False,1,True,1,36.253,
19,Beginning,13,4,False,False,1,True,1,48.3489,
19,Beginning,14,4,False,False,1,True,1,38.1904,
20,Beginning,0,4,False,False,1,True,1,28.3408,
20,Beginning,1,4,False,False,1,True,1,28.3971,
20,Beginning,2,4,False,False,1,True,1,28.362,
20,Beginning,3,4,False,False,1,True,1,27.0899,
20,Beginning,4,4,False,False,1,True,1,32.5657,
20,Beginning,5,4,False,False,1,True,1,27.1267,
20,Beginning,6,4,False,False,1,True,1,27.0383,
20,Beginning,7,4,False,False,1,True,1,27.1638,
20,Beginning,8,4,False,False,1,True,1,26.0358,
20,Beginning,9,4,False,False,1,True,1,27.1656,
20,Beginning,10,4,False,False,1,True,1,30.1398,
20,Beginning,11,4,False,False,1,True,1,28.4745,
20,Beginning,12,4,False,False,1,True,1,26.6522,
20,Beginning,13,4,False,False,1,True,1,26.4736,
20,Beginning,14,4,False,False,1,True,1,27.3531,
21,Beginning,0,1,False,True,0,True,0,39.5284,
21,Beginning,1,1,False,True,0,True,0,38.4269,
21,Beginning,2,1,False,True,0,True,0,37.3064,
21,Beginning,3,1,False,True,0,True,0,49.1631,
21,Beginning,4,1,False,True,0,True,0,44.4617,
21,Beginning,5,1,False,True,0,True,0,38.7402,
21,Beginning,6,1,False,True,0,True,0,40.2966,
21,Beginning,7,1,False,True,0,True,0,38.7436,
21,Beginning,8,1,False,True,0,True,0,39.5762,
21,Beginning,9,1,False,True,0,True,0,40.9949,
21,Beginning,10,1,False,True,0,True,0,39.266,
21,Beginning,11,1,False,True,0,True,0,40.8079,
21,Beginning,12,1,False,True,0,True,0,54.139,
21,Beginning,13,1,False,True,0,True,0,38.3811,
21,Beginning,14,1,False,True,0,True,0,38.3889,
22,Beginning,0,4,False,True,0,True,0,42.0494,
22,Beginning,1,4,False,True,0,True,0,38.5496,
22,Beginning,2,4,False,True,0,True,0,40.8273,
22,Beginning,3,5,False,True,0,True,0,42.9578,
22,Beginning,4,4,False,True,0,True,0,40.0036,
22,Beginning,5,5,False,True,0,True,0,38.7698,
22,Beginning,6,5,False,True,0,True,0,39.8002,
22,Beginning,7,4,False,True,0,True,0,38.3435,
22,Beginning,8,5,False,True,0,True,0,40.4096,
22,Beginning,9,4,False,True,0,True,0,41.2268,
22,Beginning,10,4,False,True,0,True,0,37.3587,
22,Beginning,11,4,False,True,0,True,0,38.8636,
22,Beginning,12,4,False,True,0,True,0,41.1767,
22,Beginning,13,4,False,True,0,True,0,46.2447,
22,Beginning,14,4,False,True,0,True,0,43.2023,
23,Beginning,0,5,False,True,0,True,0,36.8589,
23,Beginning,1,5,False,True,0,True,0,36.0978,
23,Beginning,2,5,False,True,0,True,0,35.9969,
23,Beginning,3,5,False,True,0,True,0,36.5034,
23,Beginning,4,5,False,True,0,True,0,30.3501,
23,Beginning,5,5,False,True,0,True,0,35.6399,
23,Beginning,6,5,False,True,0,True,0,33.926,
23,Beginning,7,5,False,True,0,True,0,34.7298,
23,Beginning,8,5,False,True,0,True,0,38.5085,
23,Beginning,9,5,False,True,0,True,0,37.8588,
23,Beginning,10,5,False,True,0,True,0,37.3394,
23,Beginning,11,5,False,True,0,True,0,43.3011,
23,Beginning,12,5,False,True,0,True,0,37.2635,
23,Beginning,13,5,False,True,0,True,0,42.0481,
23,Beginning,14,5,False,True,0,True,0,35.7392,
24,Beginning,0,3,False,False,1,True,1,37.2968,
24,Beginning,1,3,False,False,1,True,1,35.8204,
24,Beginning,2,3,False,False,1,True,1,38.5065,
24,Beginning,3,3,False,False,1,True,1,41.4687,
24,Beginning,4,3,False,False,1,True,1,40.5089,
24,Beginning,5,3,False,False,1,True,1,43.7495,
24,Beginning,6,3,False,False,1,True,1,39.532,
24,Beginning,7,3,False,False,1,True,1,38.4333,
24,Beginning,8,3,False,False,1,True,1,38.001,
24,Beginning,9,3,False,False,1,True,1,45.8329,
24,Beginning,10,3,False,False,1,True,1,52.9991,
24,Beginning,11,2,False,True,0,True,0,45.7208,
24,Beginning,12,3,False,False,1,True,1,47.8551,
24,Beginning,13,3,False,False,1,True,1,40.9745,
24,Beginning,14,3,False,False,1,True,1,41.646,
25,Beginning,0,4,False,True,0,True,0,30.6718,
25,Beginning,1,4,False,True,0,True,0,27.7025,
25,Beginning,2,4,False,True,0,True,0,30.2752,
25,Beginning,3,4,False,True,0,True,0,25.631,
25,Beginning,4,4,False,True,0,True,0,24.4289,
25,Beginning,5,4,False,True,0,True,0,25.3893,
25,Beginning,6,4,False,True,0,True,0,25.6522,
25,Beginning,7,4,False,True,0,True,0,22.7264,
25,Beginning,8,4,False,True,0,True,0,25.1343,
25,Beginning,9,4,False,True,0,True,0,27.0277,
25,Beginning,10,4,False,True,0,True,0,23.6691,
25,Beginning,11,4,False,True,0,True,0,29.932,
25,Beginning,12,4,False,True,0,True,0,24.919,
25,Beginning,13,4,False,True,0,True,0,27.3544,
25,Beginning,14,4,False,True,0,True,0,23.4621,
26,Beginning,0,2,False,False,2,False,,30.8445,
26,Beginning,1,2,False,False,2,False,,31.0108,
26,Beginning,2,2,False,False,2,False,,32.0226,
26,Beginning,3,2,False,False,2,False,,31.7136,
26,Beginning,4,2,False,False,2,False,,31.0756,
26,Beginning,5,2,False,False,2,False,,31.9907,
26,Beginning,6,3,False,True,0,True,0,31.4393,
26,Beginning,7,2,False,False,2,False,,33.6636,
26,Beginning,8,3,False,True,0,True,0,28.8046,
26,Beginning,9,2,False,False,2,False,,28.2037,
26,Beginning,10,2,False,False,2,False,,31.2942,
26,Beginning,11,2,False,False,2,False,,33.9116,
26,Beginning,12,2,False,False,2,False,,31.9706,
26,Beginning,13,2,False,False,2,False,,30.6715,
26,Beginning,14,2,False,False,2,False,,30.112,
27,Beginning,0,2,False,True,0,True,0,26.6799,
27,Beginning,1,1,False,True,0,True,0,25.7862,
27,Beginning,2,0,False,False,1,True,1,24.5288,
27,Beginning,3,0,False,False,1,True,1,25.616,
27,Beginning,4,1,False,True,0,True,0,26.9452,
27,Beginning,5,1,False,True,0,True,0,27.1033,
27,Beginning,6,1,False,True,0,True,0,23.3868,
27,Beginning,7,1,False,True,0,True,0,24.7631,
27,Beginning,8,1,False,True,0,True,0,26.9673,
27,Beginning,9,1,False,True,0,True,0,23.6464,
27,Beginning,10,1,False,True,0,True,0,25.4516,
27,Beginning,11,1,False,True,0,True,0,24.6134,
27,Beginning,12,0,False,False,1,True,1,24.168,
27,Beginning,13,1,False,True,0,True,0,24.3759,
27,Beginning,14,1,False,True,0,True,0,24.3013,
28,Beginning,0,3,False,True,0,True,0,31.3204,
28,Beginning,1,3,False,True,0,True,0,33.4129,
28,Beginning,2,3,False,True,0,True,0,35.3797,
28,Beginning,3,3,False,True,0,True,0,29.3719,
28,Beginning,4,3,False,True,0,True,0,30.0451,
28,Beginning,5,3,False,True,0,True,0,28.6766,
28,Beginning,6,3,False,True,0,True,0,33.6648,
28,Beginning,7,3,False,True,0,True,0,31.2229,
28,Beginning,8,3,False,True,0,True,0,29.6741,
28,Beginning,9,3,False,True,0,True,0,29.9567,
28,Beginning,10,3,False,True,0,True,0,32.9627,
28,Beginning,11,3,False,True,0,True,0,32.9087,
28,Beginning,12,3,False,True,0,True,0,30.9256,
28,Beginning,13,3,False,True,0,True,0,29.9769,
28,Beginning,14,3,False,True,0,True,0,32.5639,
29,Beginning,0,3,False,False,3,False,,50.3223,
29,Beginning,1,3,False,False,3,False,,45.2312,
29,Beginning,2,3,False,False,3,False,,47.8062,
29,Beginning,3,3,False,False,3,False,,45.5488,
29,Beginning,4,3,False,False,3,False,,49.7338,
29,Beginning,5,3,False,False,3,False,,44.6962,
29,Beginning,6,3,False,False,3,False,,45.1143,
29,Beginning,7,3,False,False,3,False,,45.6127,
29,Beginning,8,3,False,False,3,False,,44.9381,
29,Beginning,9,3,False,False,3,False,,47.2375,
29,Beginning,10,3,False,False,3,False,,44.4712,
29,Beginning,11,3,False,False,3,False,,48.8587,
29,Beginning,12,3,False,False,3,False,,46.4167,
29,Beginning,13,3,False,False,3,False,,47.6345,
29,Beginning,14,2,False,True,0,True,0,46.4844,
30,Beginning,0,3,False,True,0,True,0,38.2412,
30,Beginning,1,3,False,True,0,True,0,37.4142,
30,Beginning,2,3,False,True,0,True,0,44.8208,
30,Beginning,3,3,False,True,0,True,0,41.1396,
30,Beginning,4,3,False,True,0,True,0,42.1562,
30,Beginning,5,3,False,True,0,True,0,40.7809,
30,Beginning,6,3,False,True,0,True,0,40.4066,
30,Beginning,7,3,False,True,0,True,0,44.6885,
30,Beginning,8,3,False,True,0,True,0,40.916,
30,Beginning,9,3,False,True,0,True,0,45.6573,
30,Beginning,10,3,False,True,0,True,0,37.6331,
30,Beginning,11,3,False,True,0,True,0,39.0549,
30,Beginning,12,3,False,True,0,True,0,42.8874,
30,Beginning,13,3,False,True,0,True,0,39.3847,
30,Beginning,14,3,False,True,0,True,0,40.6908,
31,Beginning,0,3,False,True,0,True,0,35.0076,
31,Beginning,1,3,False,True,0,True,0,34.9932,
31,Beginning,2,3,False,True,0,True,0,34.8488,
31,Beginning,3,3,False,True,0,True,0,33.3589,
31,Beginning,4,3,False,True,0,True,0,34.7878,
31,Beginning,5,3,False,True,0,True,0,33.8036,
31,Beginning,6,3,False,True,0,True,0,36.9644,
31,Beginning,7,3,False,True,0,True,0,35.0142,
31,Beginning,8,3,False,True,0,True,0,37.1086,
31,Beginning,9,3,False,True,0,True,0,34.6724,
31,Beginning,10,3,False,True,0,True,0,30.8238,
31,Beginning,11,3,False,True,0,True,0,31.1666,
31,Beginning,12,3,False,True,0,True,0,31.6547,
31,Beginning,13,3,False,True,0,True,0,34.4277,
31,Beginning,14,3,False,True,0,True,0,32.1212,
32,Beginning,0,2,False,True,0,True,0,23.6554,
32,Beginning,1,2,False,True,0,True,0,28.9198,
32,Beginning,2,2,False,True,0,True,0,26.1195,
32,Beginning,3,2,False,True,0,True,0,25.4644,
32,Beginning,4,2,False,True,0,True,0,26.7031,
32,Beginning,5,2,False,True,0,True,0,28.5001,
32,Beginning,6,2,False,True,0,True,0,24.0678,
32,Beginning,7,2,False,True,0,True,0,25.4834,
32,Beginning,8,2,False,True,0,True,0,26.4731,
32,Beginning,9,2,False,True,0,True,0,25.4823,
32,Beginning,10,2,False,True,0,True,0,24.4475,
32,Beginning,11,2,False,True,0,True,0,24.3301,
32,Beginning,12,2,False,True,0,True,0,26.1318,
32,Beginning,13,2,False,True,0,True,0,24.3116,
32,Beginning,14,2,False,True,0,True,0,24.449,
33,Beginning,0,0,False,True,0,True,0,32.6891,
33,Beginning,1,4,False,True,0,True,0,34.0171,
33,Beginning,2,4,False,True,0,True,0,34.4061,
33,Beginning,3,4,False,True,0,True,0,31.8633,
33,Beginning,4,0,False,True,0,True,0,37.6529,
33,Beginning,5,4,False,True,0,True,0,38.991,
33,Beginning,6,0,False,True,0,True,0,33.1824,
33,Beginning,7,4,False,True,0,True,0,31.014,
33,Beginning,8,4,False,True,0,True,0,36.1471,
33,Beginning,9,4,False,True,0,True,0,35.6238,
33,Beginning,10,4,False,True,0,True,0,34.0244,
33,Beginning,11,4,False,True,0,True,0,37.8178,
33,Beginning,12,4,False,True,0,True,0,33.354,
33,Beginning,13,4,False,True,0,True,0,33.2817,
33,Beginning,14,0,False,True,0,True,0,49.414,
34,Beginning,0,4,False,True,0,True,0,56.402,
34,Beginning,1,2,False,False,2,False,,43.6071,
34,Beginning,2,0,False,False,4,False,,46.4985,
34,Beginning,3,4,False,True,0,True,0,40.0066,
34,Beginning,4,2,False,False,2,False,,43.4761,
34,Beginning,5,4,False,True,0,True,0,43.0111,
34,Beginning,6,4,False,True,0,True,0,52.2206,
