positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
5,Beginning,4,2,False,True,0,True,0,15.072,
5,Beginning,5,2,False,True,0,True,0,14.5299,
5,Beginning,6,2,False,True,0,True,0,15.347,
5,Beginning,7,2,False,True,0,True,0,16.6227,
5,Beginning,8,2,False,True,0,True,0,17.843,
5,Beginning,9,2,False,True,0,True,0,15.1078,
5,Beginning,10,2,False,True,0,True,0,14.4497,
5,Beginning,11,2,False,True,0,True,0,15.4077,
5,Beginning,12,2,False,True,0,True,0,15.189,
5,Beginning,13,2,False,True,0,True,0,17.8283,
5,Beginning,14,2,False,True,0,True,0,17.6293,
6,Beginning,0,2,False,True,0,True,0,14.3271,
6,Beginning,1,2,False,True,0,True,0,17.0217,
6,Beginning,2,2,False,True,0,True,0,15.6432,
6,Beginning,3,2,False,True,0,True,0,14.0452,
6,Beginning,4,2,False,True,0,True,0,14.8632,
6,Beginning,5,2,False,True,0,True,0,15.2932,
6,Beginning,6,2,False,True,0,True,0,17.0615,
6,Beginning,7,2,False,True,0,True,0,14.8507,
6,Beginning,8,2,False,True,0,True,0,14.4326,
6,Beginning,9,2,False,True,0,True,0,14.242,
6,Beginning,10,2,False,True,0,True,0,14.4322,
6,Beginning,11,2,False,True,0,True,0,16.9047,
6,Beginning,12,2,False,True,0,True,0,13.7776,
6,Beginning,13,2,False,True,0,True,0,15.0074,
6,Beginning,14,2,False,True,0,True,0,14.8459,
7,Beginning,0,0,False,False,1,True,1,13.7554,
7,Beginning,1,0,False,False,1,True,1,15.0964,
7,Beginning,2,0,False,False,1,True,1,13.6803,
7,Beginning,3,5,False,True,0,True,0,13.784,
7,Beginning,4,0,False,False,1,True,1,15.8205,
7,Beginning,5,0,False,False,1,True,1,15.0892,
7,Beginning,6,0,False,False,1,True,1,15.3951,
7,Beginning,7,0,False,False,1,True,1,16.1741,
7,Beginning,8,0,False,False,1,True,1,15.3743,
7,Beginning,9,0,False,False,1,True,1,14.4324,
7,Beginning,10,5,False,True,0,True,0,13.9388,
7,Beginning,11,0,False,False,1,True,1,15.7965,
7,Beginning,12,0,False,False,1,True,1,14.8222,
7,Beginning,13,0,False,False,1,True,1,15.0184,
7,Beginning,14,5,False,True,0,True,0,14.2641,
8,Beginning,0,4,False,True,0,True,0,12.3485,
8,Beginning,1,4,False,True,0,True,0,13.0401,
8,Beginning,2,4,False,True,0,True,0,12.3037,
8,Beginning,3,4,False,True,0,True,0,12.9024,
8,Beginning,4,4,False,True,0,True,0,13.8161,
8,Beginning,5,4,False,True,0,True,0,13.5908,
8,Beginning,6,4,False,True,0,True,0,12.765,
8,Beginning,7,4,False,True,0,True,0,13.3925,
8,Beginning,8,4,False,True,0,True,0,12.6048,
8,Beginning,9,4,False,True,0,True,0,13.902,
8,Beginning,10,4,False,True,0,True,0,12.3853,
8,Beginning,11,4,False,True,0,True,0,14.0238,
8,Beginning,12,4,False,True,0,True,0,11.9882,
8,Beginning,13,4,False,True,0,True,0,12.2649,
8,Beginning,14,4,False,True,0,True,0,13.3553,
9,Beginning,0,2,False,True,0,True,0,16.0092,
9,Beginning,1,2,False,True,0,True,0,17.0111,
9,Beginning,2,2,False,True,0,True,0,16.6146,
9,Beginning,3,2,False,True,0,True,0,17.304,
9,Beginning,4,2,False,True,0,True,0,15.7413,
9,Beginning,5,2,False,True,0,True,0,15.3188,
9,Beginning,6,2,False,True,0,True,0,16.0622,
9,Beginning,7,2,False,True,0,True,0,16.6767,
9,Beginning,8,2,False,True,0,True,0,15.7478,
9,Beginning,9,2,False,True,0,True,0,15.4372,
9,Beginning,10,2,False,True,0,True,0,16.8535,
9,Beginning,11,2,False,True,0,True,0,16.586,
9,Beginning,12,4,False,False,2,True,2,16.8618,
9,Beginning,13,2,False,True,0,True,0,16.0873,
9,Beginning,14,2,False,True,0,True,0,16.6002,
10,Beginning,0,5,False,True,0,True,0,10.831,
10,Beginning,1,1,False,False,5,True,5,12.3975,
10,Beginning,2,4,False,True,0,True,0,10.6159,
10,Beginning,3,1,False,False,5,True,5,11.4893,
10,Beginning,4,6,False,True,0,True,0,10.1887,
10,Beginning,5,4,False,True,0,True,0,10.8043,
10,Beginning,6,4,False,True,0,True,0,10.3928,
10,Beginning,7,1,False,False,5,True,5,11.309,
10,Beginning,8,6,False,True,0,True,0,10.2426,
10,Beginning,9,1,False,False,5,True,5,10.8068,
10,Beginning,10,4,False,True,0,True,0,11.0184,
10,Beginning,11,4,False,True,0,True,0,9.9042,
10,Beginning,12,4,False,True,0,True,0,9.1755,
10,Beginning,13,6,False,True,0,True,0,10.5007,
10,Beginning,14,5,False,True,0,True,0,13.674,
11,Beginning,0,2,False,False,7,True,7,15.2549,
11,Beginning,1,4,False,False,7,True,7,14.6,
11,Beginning,2,4,False,False,7,True,7,15.3574,
11,Beginning,3,5,False,True,0,True,0,14.7294,
11,Beginning,4,2,False,False,7,True,7,14.3058,
11,Beginning,5,2,False,False,7,True,7,16.07,
11,Beginning,6,2,False,False,7,True,7,13.5864,
11,Beginning,7,2,False,False,7,True,7,16.3959,
11,Beginning,8,5,False,True,0,True,0,16.2012,
11,Beginning,9,2,False,False,7,True,7,16.2296,
11,Beginning,10,2,False,False,7,True,7,15.3013,
11,Beginning,11,2,False,False,7,True,7,14.3672,
11,Beginning,12,2,False,False,7,True,7,17.0955,
11,Beginning,13,2,False,False,7,True,7,15.5568,
11,Beginning,14,4,False,False,7,True,7,15.0429,
12,Beginning,0,3,False,True,0,True,0,6.8515,
12,Beginning,1,3,False,True,0,True,0,4.9993,
12,Beginning,2,3,False,True,0,True,0,4.8174,
12,Beginning,3,3,False,True,0,True,0,5.309,
12,Beginning,4,3,False,True,0,True,0,4.9254,
12,Beginning,5,3,False,True,0,True,0,4.8087,
12,Beginning,6,3,False,True,0,True,0,6.4011,
12,Beginning,7,3,False,True,0,True,0,5.1964,
12,Beginning,8,3,False,True,0,True,0,4.7482,
12,Beginning,9,3,False,True,0,True,0,5.868,
12,Beginning,10,3,False,True,0,True,0,4.9553,
12,Beginning,11,3,False,True,0,True,0,5.4809,
12,Beginning,12,3,False,True,0,True,0,5.5956,
12,Beginning,13,3,False,True,0,True,0,5.2268,
12,Beginning,14,3,False,True,0,True,0,5.1219,
13,Beginning,0,1,False,True,0,True,0,16.9689,
13,Beginning,1,5,False,True,0,True,0,15.7666,
13,Beginning,2,4,False,True,0,True,0,16.2968,
13,Beginning,3,5,False,True,0,True,0,15.0582,
13,Beginning,4,4,False,True,0,True,0,16.6127,
13,Beginning,5,5,False,True,0,True,0,15.0225,
13,Beginning,6,4,False,True,0,True,0,17.4749,
13,Beginning,7,4,False,True,0,True,0,16.2661,
13,Beginning,8,5,False,True,0,True,0,16.8172,
13,Beginning,9,5,False,True,0,True,0,16.5573,
13,Beginning,10,1,False,True,0,True,0,17.1201,
13,Beginning,11,5,False,True,0,True,0,15.3158,
13,Beginning,12,1,False,True,0,True,0,16.463,
13,Beginning,13,1,False,True,0,True,0,16.8923,
13,Beginning,14,1,False,True,0,True,0,17.4253,
14,Beginning,0,2,False,False,7,True,7,11.0438,
14,Beginning,1,2,False,False,7,True,7,12.809,
14,Beginning,2,1,False,True,0,True,0,11.1484,
14,Beginning,3,2,False,False,7,True,7,12.5752,
14,Beginning,4,2,False,False,7,True,7,13.3339,
14,Beginning,5,3,False,False,7,True,7,13.5691,
14,Beginning,6,2,False,False,7,True,7,12.8659,
14,Beginning,7,3,False,False,7,True,7,13.6455,
14,Beginning,8,2,False,False,7,True,7,11.2452,
14,Beginning,9,2,False,False,7,True,7,12.1977,
14,Beginning,10,1,False,True,0,True,0,11.4091,
14,Beginning,11,1,False,True,0,True,0,13.0999,
14,Beginning,12,2,False,False,7,True,7,11.5987,
14,Beginning,13,1,False,True,0,True,0,12.6212,
14,Beginning,14,2,False,False,7,True,7,11.9783,
15,Beginning,0,3,False,True,0,True,0,12.2497,
15,Beginning,1,3,False,True,0,True,0,10.9553,
15,Beginning,2,3,False,True,0,True,0,10.329,
15,Beginning,3,3,False,True,0,True,0,11.1032,
15,Beginning,4,3,False,True,0,True,0,12.866,
15,Beginning,5,3,False,True,0,True,0,11.2102,
15,Beginning,6,3,False,True,0,True,0,11.2463,
15,Beginning,7,3,False,True,0,True,0,11.2087,
15,Beginning,8,3,False,True,0,True,0,10.8529,
15,Beginning,9,3,False,True,0,True,0,11.3036,
15,Beginning,10,3,False,True,0,True,0,12.1572,
15,Beginning,11,3,False,True,0,True,0,11.3023,
15,Beginning,12,3,False,True,0,True,0,10.0374,
15,Beginning,13,3,False,True,0,True,0,11.5526,
15,Beginning,14,3,False,True,0,True,0,12.6833,
16,Beginning,0,4,False,True,0,True,0,12.8729,
16,Beginning,1,4,False,True,0,True,0,12.885,
16,Beginning,2,4,False,True,0,True,0,14.7813,
16,Beginning,3,4,False,True,0,True,0,14.2157,
16,Beginning,4,4,False,True,0,True,0,16.1333,
16,Beginning,5,4,False,True,0,True,0,16.1137,
16,Beginning,6,4,False,True,0,True,0,14.8679,
16,Beginning,7,4,False,True,0,True,0,14.8086,
16,Beginning,8,4,False,True,0,True,0,14.0356,
16,Beginning,9,4,False,True,0,True,0,15.6643,
16,Beginning,10,4,False,True,0,True,0,14.6632,
16,Beginning,11,4,False,True,0,True,0,14.6242,
16,Beginning,12,4,False,True,0,True,0,18.4866,
16,Beginning,13,4,False,True,0,True,0,12.8383,
16,Beginning,14,4,False,True,0,True,0,14.2581,
17,Beginning,0,3,False,True,0,True,0,13.1966,
17,Beginning,1,3,False,True,0,True,0,12.5697,
17,Beginning,2,3,False,True,0,True,0,14.4676,
17,Beginning,3,3,False,True,0,True,0,13.3152,
17,Beginning,4,3,False,True,0,True,0,13.881,
17,Beginning,5,3,False,True,0,True,0,14.7157,
17,Beginning,6,3,False,True,0,True,0,12.9313,
17,Beginning,7,3,False,True,0,True,0,14.5024,
17,Beginning,8,3,False,True,0,True,0,14.2157,
17,Beginning,9,3,False,True,0,True,0,13.8253,
17,Beginning,10,3,False,True,0,True,0,19.5285,
17,Beginning,11,3,False,True,0,True,0,12.9333,
17,Beginning,12,3,False,True,0,True,0,13.4882,
17,Beginning,13,3,False,True,0,True,0,13.0135,
17,Beginning,14,3,False,True,0,True,0,13.3498,
18,Beginning,0,2,False,True,0,True,0,12.9272,
18,Beginning,1,2,False,True,0,True,0,14.0184,
18,Beginning,2,2,False,True,0,True,0,11.9584,
18,Beginning,3,2,False,True,0,True,0,12.429,
18,Beginning,4,2,False,True,0,True,0,11.7475,
18,Beginning,5,2,False,True,0,True,0,13.9346,
18,Beginning,6,2,False,True,0,True,0,13.0712,
18,Beginning,7,2,False,True,0,True,0,12.2573,
18,Beginning,8,2,False,True,0,True,0,13.5234,
18,Beginning,9,2,False,True,0,True,0,12.2007,
18,Beginning,10,2,False,True,0,True,0,11.7625,
18,Beginning,11,2,False,True,0,True,0,13.7413,
18,Beginning,12,2,False,True,0,True,0,12.9443,
18,Beginning,13,2,False,True,0,True,0,13.03,
18,Beginning,14,2,False,True,0,True,0,11.5228,
19,Beginning,0,4,False,False,1,True,1,15.3708,
19,Beginning,1,4,False,False,1,True,1,16.4883,
19,Beginning,2,4,False,False,1,True,1,14.9103,
19,Beginning,3,4,False,False,1,True,1,14.7274,
19,Beginning,4,4,False,False,1,True,1,16.2201,
19,Beginning,5,4,False,False,1,True,1,17.6477,
19,Beginning,6,4,False,False,1,True,1,16.3891,
19,Beginning,7,4,False,False,1,True,1,14.8814,
19,Beginning,8,4,False,False,1,True,1,15.8681,
19,Beginning,9,4,False,False,1,True,1,15.7272,
19,Beginning,10,4,False,False,1,True,1,15.2807,
19,Beginning,11,4,False,False,1,True,1,14.4568,
19,Beginning,12,4,False,False,1,True,1,14.2886,
19,Beginning,13,4,False,False,1,True,1,16.0725,
19,Beginning,14,4,False,False,1,True,1,15.4446,
20,Beginning,0,4,False,False,1,True,1,11.1476,
20,Beginning,1,4,False,False,1,True,1,9.9434,
20,Beginning,2,4,False,False,1,True,1,9.9792,
20,Beginning,3,4,False,False,1,True,1,10.2203,
20,Beginning,4,4,False,False,1,True,1,9.8164,
20,Beginning,5,4,False,False,1,True,1,9.69,
20,Beginning,6,4,False,False,1,True,1,10.4055,
20,Beginning,7,4,False,False,1,True,1,9.9355,
20,Beginning,8,4,False,False,1,True,1,9.9354,
20,Beginning,9,4,False,False,1,True,1,10.4993,
20,Beginning,10,4,False,False,1,True,1,9.8381,
20,Beginning,11,4,False,False,1,True,1,9.1441,
20,Beginning,12,4,False,False,1,True,1,10.3201,
20,Beginning,13,6,False,True,0,True,0,10.5755,
20,Beginning,14,4,False,False,1,True,1,9.2255,
21,Beginning,0,1,False,True,0,True,0,15.5401,
21,Beginning,1,1,False,True,0,True,0,16.036,
21,Beginning,2,1,False,True,0,True,0,15.051,
21,Beginning,3,1,False,True,0,True,0,14.3968,
21,Beginning,4,1,False,True,0,True,0,14.8632,
21,Beginning,5,1,False,True,0,True,0,14.6155,
21,Beginning,6,1,False,True,0,True,0,16.3706,
21,Beginning,7,1,False,True,0,True,0,17.4638,
21,Beginning,8,1,False,True,0,True,0,15.9885,
21,Beginning,9,1,False,True,0,True,0,14.7873,
21,Beginning,10,1,False,True,0,True,0,14.7375,
21,Beginning,11,1,False,True,0,True,0,16.8385,
21,Beginning,12,1,False,True,0,True,0,16.9672,
21,Beginning,13,1,False,True,0,True,0,15.3669,
21,Beginning,14,1,False,True,0,True,0,16.0427,
22,Beginning,0,4,False,True,0,True,0,14.436,
22,Beginning,1,4,False,True,0,True,0,14.0144,
22,Beginning,2,4,False,True,0,True,0,15.9891,
22,Beginning,3,4,False,True,0,True,0,16.61,
22,Beginning,4,4,False,True,0,True,0,14.7788,
22,Beginning,5,4,False,True,0,True,0,14.9001,
22,Beginning,6,4,False,True,0,True,0,14.9954,
22,Beginning,7,4,False,True,0,True,0,15.435,
22,Beginning,8,5,False,True,0,True,0,14.5294,
22,Beginning,9,4,False,True,0,True,0,14.3759,
22,Beginning,10,2,False,True,0,True,0,16.3375,
22,Beginning,11,4,False,True,0,True,0,15.4071,
22,Beginning,12,4,False,True,0,True,0,14.956,
22,Beginning,13,4,False,True,0,True,0,14.0866,
22,Beginning,14,4,False,True,0,True,0,14.4717,
23,Beginning,0,5,False,True,0,True,0,11.996,
23,Beginning,1,5,False,True,0,True,0,13.9225,
23,Beginning,2,5,False,True,0,True,0,12.3846,
23,Beginning,3,5,False,True,0,True,0,12.3779,
23,Beginning,4,5,False,True,0,True,0,12.4693,
23,Beginning,5,5,False,True,0,True,0,12.4508,
23,Beginning,6,5,False,True,0,True,0,12.8691,
23,Beginning,7,5,False,True,0,True,0,12.7804,
23,Beginning,8,5,False,True,0,True,0,12.6457,
23,Beginning,9,5,False,True,0,True,0,12.4434,
23,Beginning,10,5,False,True,0,True,0,13.7686,
23,Beginning,11,5,False,True,0,True,0,13.2757,
23,Beginning,12,5,False,True,0,True,0,14.6662,
23,Beginning,13,5,False,True,0,True,0,13.9556,
23,Beginning,14,5,False,True,0,True,0,13.9913,
24,Beginning,0,3,False,False,1,True,1,14.5625,
24,Beginning,1,2,False,True,0,True,0,15.1524,
24,Beginning,2,3,False,False,1,True,1,15.1697,
24,Beginning,3,3,False,False,1,True,1,14.3879,
24,Beginning,4,3,False,False,1,True,1,14.4194,
24,Beginning,5,3,False,False,1,True,1,14.8709,
24,Beginning,6,2,False,True,0,True,0,13.6822,
24,Beginning,7,3,False,False,1,True,1,15.2971,
24,Beginning,8,2,False,True,0,True,0,14.6376,
24,Beginning,9,3,False,False,1,True,1,15.518,
24,Beginning,10,3,False,False,1,True,1,14.1125,
24,Beginning,11,2,False,True,0,True,0,14.4654,
24,Beginning,12,3,False,False,1,True,1,14.5648,
24,Beginning,13,3,False,False,1,True,1,13.9079,
24,Beginning,14,2,False,True,0,True,0,14.6099,
25,Beginning,0,4,False,True,0,True,0,8.277,
25,Beginning,1,4,False,True,0,True,0,6.1025,
25,Beginning,2,4,False,True,0,True,0,6.2532,
25,Beginning,3,4,False,True,0,True,0,7.3195,
25,Beginning,4,4,False,True,0,True,0,7.1808,
25,Beginning,5,4,False,True,0,True,0,7.1024,
25,Beginning,6,4,False,True,0,True,0,7.6881,
25,Beginning,7,4,False,True,0,True,0,6.4354,
25,Beginning,8,4,False,True,0,True,0,6.9244,
25,Beginning,9,4,False,True,0,True,0,6.2093,
25,Beginning,10,4,False,True,0,True,0,7.3692,
25,Beginning,11,4,False,True,0,True,0,6.0753,
25,Beginning,12,4,False,True,0,True,0,7.4124,
25,Beginning,13,4,False,True,0,True,0,5.8698,
25,Beginning,14,4,False,True,0,True,0,6.5129,
26,Beginning,0,2,False,False,2,False,,11.9105,
26,Beginning,1,3,False,True,0,True,0,13.7051,
26,Beginning,2,3,False,True,0,True,0,12.3803,
26,Beginning,3,3,False,True,0,True,0,11.4981,
26,Beginning,4,2,False,False,2,False,,12.0377,
26,Beginning,5,3,False,True,0,True,0,12.461,
26,Beginning,6,2,False,False,2,False,,13.6746,
26,Beginning,7,3,False,True,0,True,0,12.2314,
26,Beginning,8,3,False,True,0,True,0,12.5953,
26,Beginning,9,3,False,True,0,True,0,13.8681,
26,Beginning,10,3,False,True,0,True,0,12.3307,
26,Beginning,11,3,False,True,0,True,0,12.9298,
26,Beginning,12,3,False,True,0,True,0,11.3628,
26,Beginning,13,3,False,True,0,True,0,12.1179,
26,Beginning,14,2,False,False,2,False,,12.3528,
27,Beginning,0,1,False,True,0,True,0,9.9724,
27,Beginning,1,4,False,True,0,True,0,9.2952,
27,Beginning,2,1,False,True,0,True,0,9.752,
27,Beginning,3,0,False,False,1,True,1,10.3519,
27,Beginning,4,1,False,True,0,True,0,9.3754,
27,Beginning,5,1,False,True,0,True,0,9.0872,
27,Beginning,6,1,False,True,0,True,0,9.6885,
27,Beginning,7,1,False,True,0,True,0,8.7328,
27,Beginning,8,1,False,True,0,True,0,8.9235,
27,Beginning,9,0,False,False,1,True,1,9.6109,
27,Beginning,10,1,False,True,0,True,0,8.0998,
27,Beginning,11,1,False,True,0,True,0,9.0284,
27,Beginning,12,1,False,True,0,True,0,8.2152,
27,Beginning,13,2,False,True,0,True,0,10.0613,
27,Beginning,14,1,False,True,0,True,0,8.8246,
28,Beginning,0,3,False,True,0,True,0,13.6146,
28,Beginning,1,3,False,True,0,True,0,12.7785,
28,Beginning,2,3,False,True,0,True,0,13.0252,
28,Beginning,3,3,False,True,0,True,0,14.2471,
28,Beginning,4,3,False,True,0,True,0,12.3377,
28,Beginning,5,3,False,True,0,True,0,13.843,
28,Beginning,6,3,False,True,0,True,0,11.8346,
28,Beginning,7,3,False,True,0,True,0,13.7443,
28,Beginning,8,3,False,True,0,True,0,13.2536,
28,Beginning,9,3,False,True,0,True,0,13.1328,
28,Beginning,10,3,False,True,0,True,0,12.5018,
28,Beginning,11,3,False,True,0,True,0,12.0434,
28,Beginning,12,3,False,True,0,True,0,12.9802,
28,Beginning,13,3,False,True,0,True,0,12.9386,
28,Beginning,14,3,False,True,0,True,0,11.696,
29,Beginning,0,2,False,True,0,True,0,17.5456,
29,Beginning,1,3,False,False,3,False,,16.4581,
29,Beginning,2,3,False,False,3,False,,16.1035,
29,Beginning,3,3,False,False,3,False,,16.4325,
29,Beginning,4,2,False,True,0,True,0,17.1102,
29,Beginning,5,3,False,False,3,False,,19.244,
29,Beginning,6,3,False,False,3,False,,17.9695,
29,Beginning,7,2,False,True,0,True,0,16.8845,
29,Beginning,8,3,False,False,3,False,,16.9639,
29,Beginning,9,3,False,False,3,False,,17.304,
29,Beginning,10,3,False,False,3,False,,19.0352,
29,Beginning,11,2,False,True,0,True,0,17.8066,
29,Beginning,12,3,False,False,3,False,,19.1885,
29,Beginning,13,3,False,False,3,False,,19.8727,
29,Beginning,14,2,False,True,0,True,0,18.4224,
30,Beginning,0,2,False,False,1,True,1,15.8046,
30,Beginning,1,4,False,True,0,True,0,14.7713,
30,Beginning,2,3,False,True,0,True,0,15.5751,
30,Beginning,3,2,False,False,1,True,1,15.2049,
30,Beginning,4,4,False,True,0,True,0,14.0056,
30,Beginning,5,1,False,False,1,True,1,17.2904,
30,Beginning,6,4,False,True,0,True,0,15.9981,
30,Beginning,7,3,False,True,0,True,0,15.1135,
30,Beginning,8,3,False,True,0,True,0,14.2078,
30,Beginning,9,3,False,True,0,True,0,14.4351,
30,Beginning,10,4,False,True,0,True,0,16.525,
30,Beginning,11,3,False,True,0,True,0,15.6731,
30,Beginning,12,2,False,False,1,True,1,14.9085,
30,Beginning,13,3,False,True,0,True,0,16.0072,
30,Beginning,14,1,False,False,1,True,1,14.3532,
31,Beginning,0,3,False,True,0,True,0,12.0293,
31,Beginning,1,1,False,False,7,True,7,14.1137,
31,Beginning,2,3,False,True,0,True,0,13.6916,
31,Beginning,3,3,False,True,0,True,0,13.5132,
31,Beginning,4,3,False,True,0,True,0,19.1485,
31,Beginning,5,3,False,True,0,True,0,16.9443,
31,Beginning,6,3,False,True,0,True,0,15.9232,
31,Beginning,7,3,False,True,0,True,0,14.1968,
31,Beginning,8,3,False,True,0,True,0,14.0293,
31,Beginning,9,3,False,True,0,True,0,13.6923,
31,Beginning,10,3,False,True,0,True,0,14.2362,
31,Beginning,11,3,False,True,0,True,0,13.1246,
31,Beginning,12,3,False,True,0,True,0,11.7618,
31,Beginning,13,3,False,True,0,True,0,12.7527,
31,Beginning,14,3,False,True,0,True,0,11.7895,
32,Beginning,0,2,False,True,0,True,0,6.7351,
32,Beginning,1,2,False,True,0,True,0,6.1099,
32,Beginning,2,2,False,True,0,True,0,6.6869,
32,Beginning,3,2,False,True,0,True,0,5.8595,
32,Beginning,4,2,False,True,0,True,0,6.8081,
32,Beginning,5,2,False,True,0,True,0,6.0546,
32,Beginning,6,2,False,True,0,True,0,6.1716,
32,Beginning,7,2,False,True,0,True,0,6.6871,
32,Beginning,8,2,False,True,0,True,0,6.4132,
32,Beginning,9,2,False,True,0,True,0,6.2965,
32,Beginning,10,2,False,True,0,True,0,5.5355,
32,Beginning,11,2,False,True,0,True,0,6.9163,
32,Beginning,12,2,False,True,0,True,0,6.5996,
32,Beginning,13,2,False,True,0,True,0,6.2246,
32,Beginning,14,2,False,True,0,True,0,6.055,
33,Beginning,0,4,False,True,0,True,0,13.357,
33,Beginning,1,4,False,True,0,True,0,12.6921,
33,Beginning,2,4,False,True,0,True,0,12.1363,
33,Beginning,3,4,False,True,0,True,0,14.1871,
33,Beginning,4,4,False,True,0,True,0,13.9015,
33,Beginning,5,4,False,True,0,True,0,13.4298,
33,Beginning,6,4,False,True,0,True,0,13.7287,
33,Beginning,7,4,False,True,0,True,0,11.5074,
33,Beginning,8,4,False,True,0,True,0,14.561,
33,Beginning,9,4,False,True,0,True,0,13.4623,
33,Beginning,10,4,False,True,0,True,0,12.8556,
33,Beginning,11,4,False,True,0,True,0,13.7579,
33,Beginning,12,4,False,True,0,True,0,12.9043,
33,Beginning,13,4,False,True,0,True,0,13.1691,
33,Beginning,14,4,False,True,0,True,0,12.4265,
34,Beginning,0,2,False,False,2,False,,14.3135,
34,Beginning,1,2,False,False,2,False,,13.2545,
34,Beginning,2,4,False,True,0,True,0,13.5698,
34,Beginning,3,4,False,True,0,True,0,14.0257,
34,Beginning,4,4,False,True,0,True,0,13.7441,
34,Beginning,5,2,False,False,2,False,,16.7387,
34,Beginning,6,2,False,False,2,False,,15.2709,
