positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
4,Beginning,8,2,False,True,0,True,0,27.9309,
4,Beginning,9,2,False,True,0,True,0,30.0708,
4,Beginning,10,2,False,True,0,True,0,24.8705,
4,Beginning,11,2,False,True,0,True,0,20.7205,
4,Beginning,12,2,False,True,0,True,0,28.3976,
4,Beginning,13,2,False,True,0,True,0,22.4325,
4,Beginning,14,2,False,True,0,True,0,23.3285,
5,Beginning,0,2,False,True,0,True,0,46.792,
5,Beginning,1,2,False,True,0,True,0,41.3725,
5,Beginning,2,2,False,True,0,True,0,48.301,
5,Beginning,3,2,False,True,0,True,0,42.7311,
5,Beginning,4,2,False,True,0,True,0,38.3648,
5,Beginning,5,2,False,True,0,True,0,35.8834,
5,Beginning,6,2,False,True,0,True,0,41.8816,
5,Beginning,7,2,False,True,0,True,0,40.4023,
5,Beginning,8,2,False,True,0,True,0,41.7827,
5,Beginning,9,2,False,True,0,True,0,36.1725,
5,Beginning,10,2,False,True,0,True,0,47.1155,
5,Beginning,11,2,False,True,0,True,0,40.8966,
5,Beginning,12,2,False,True,0,True,0,46.2814,
5,Beginning,13,2,False,True,0,True,0,42.6016,
5,Beginning,14,2,False,True,0,True,0,39.995,
6,Beginning,0,2,False,True,0,True,0,34.4713,
6,Beginning,1,2,False,True,0,True,0,37.1125,
6,Beginning,2,2,False,True,0,True,0,40.4484,
6,Beginning,3,2,False,True,0,True,0,28.6989,
6,Beginning,4,2,False,True,0,True,0,34.0342,
6,Beginning,5,2,False,True,0,True,0,35.3733,
6,Beginning,6,2,False,True,0,True,0,38.0805,
6,Beginning,7,2,False,True,0,True,0,35.0957,
6,Beginning,8,2,False,True,0,True,0,36.0412,
6,Beginning,9,2,False,True,0,True,0,35.9219,
6,Beginning,10,2,False,True,0,True,0,34.9988,
6,Beginning,11,2,False,True,0,True,0,33.6543,
6,Beginning,12,2,False,True,0,True,0,31.9651,
6,Beginning,13,2,False,True,0,True,0,32.8762,
6,Beginning,14,2,False,True,0,True,0,43.9782,
7,Beginning,0,2,False,True,0,True,0,40.6965,
7,Beginning,1,2,False,True,0,True,0,41.2434,
7,Beginning,2,2,False,True,0,True,0,42.2006,
7,Beginning,3,2,False,True,0,True,0,36.1924,
7,Beginning,4,2,False,True,0,True,0,37.8748,
7,Beginning,5,2,False,True,0,True,0,41.3308,
7,Beginning,6,2,False,True,0,True,0,38.107,
7,Beginning,7,2,False,True,0,True,0,35.3068,
7,Beginning,8,2,False,True,0,True,0,37.0977,
7,Beginning,9,2,False,True,0,True,0,35.9073,
7,Beginning,10,2,False,True,0,True,0,34.5701,
7,Beginning,11,2,False,True,0,True,0,38.4813,
7,Beginning,12,2,False,True,0,True,0,39.3972,
7,Beginning,13,2,False,True,0,True,0,40.8876,
7,Beginning,14,2,False,True,0,True,0,37.6921,
8,Beginning,0,4,False,True,0,True,0,38.132,
8,Beginning,1,4,False,True,0,True,0,36.1179,
8,Beginning,2,4,False,True,0,True,0,32.0674,
8,Beginning,3,4,False,True,0,True,0,31.7973,
8,Beginning,4,4,False,True,0,True,0,28.9546,
8,Beginning,5,4,False,True,0,True,0,32.6365,
8,Beginning,6,4,False,True,0,True,0,31.9861,
8,Beginning,7,4,False,True,0,True,0,35.7582,
8,Beginning,8,4,False,True,0,True,0,35.2054,
8,Beginning,9,4,False,True,0,True,0,33.6845,
8,Beginning,10,4,False,True,0,True,0,30.4202,
8,Beginning,11,4,False,True,0,True,0,30.614,
8,Beginning,12,4,False,True,0,True,0,40.4558,
8,Beginning,13,4,False,True,0,True,0,35.8558,
8,Beginning,14,4,False,True,0,True,0,33.9019,
9,Beginning,0,4,False,False,2,True,2,47.2517,
9,Beginning,1,4,False,False,2,True,2,42.0904,
9,Beginning,2,4,False,False,2,True,2,42.9526,
9,Beginning,3,4,False,False,2,True,2,45.3247,
9,Beginning,4,4,False,False,2,True,2,43.4936,
9,Beginning,5,4,False,False,2,True,2,43.5139,
9,Beginning,6,4,False,False,2,True,2,40.7905,
9,Beginning,7,2,False,True,0,True,0,39.2883,
9,Beginning,8,4,False,False,2,True,2,46.6025,
9,Beginning,9,4,False,False,2,True,2,44.666,
9,Beginning,10,2,False,True,0,True,0,41.4537,
9,Beginning,11,2,False,True,0,True,0,42.2771,
9,Beginning,12,2,False,True,0,True,0,46.7812,
9,Beginning,13,2,False,True,0,True,0,45.4714,
9,Beginning,14,4,False,False,2,True,2,48.7658,
10,Beginning,0,5,False,True,0,True,0,34.7888,
10,Beginning,1,6,False,True,0,True,0,31.5383,
10,Beginning,2,4,False,True,0,True,0,25.3495,
10,Beginning,3,5,False,True,0,True,0,14.874,
10,Beginning,4,4,False,True,0,True,0,18.0538,
10,Beginning,5,4,False,True,0,True,0,21.929,
10,Beginning,6,4,False,True,0,True,0,25.1281,
10,Beginning,7,4,False,True,0,True,0,26.5784,
10,Beginning,8,5,False,True,0,True,0,25.9823,
10,Beginning,9,4,False,True,0,True,0,27.8495,
10,Beginning,10,4,False,True,0,True,0,25.0985,
10,Beginning,11,6,False,True,0,True,0,25.2268,
10,Beginning,12,4,False,True,0,True,0,26.7688,
10,Beginning,13,5,False,True,0,True,0,26.6995,
10,Beginning,14,5,False,True,0,True,0,25.873,
11,Beginning,0,5,False,True,0,True,0,42.4536,
11,Beginning,1,2,False,False,7,True,7,42.882,
11,Beginning,2,2,False,False,7,True,7,39.5813,
11,Beginning,3,2,False,False,7,True,7,41.4401,
11,Beginning,4,5,False,True,0,True,0,42.5716,
11,Beginning,5,2,False,False,7,True,7,44.284,
11,Beginning,6,2,False,False,7,True,7,41.3929,
11,Beginning,7,2,False,False,7,True,7,41.0578,
11,Beginning,8,2,False,False,7,True,7,45.232,
11,Beginning,9,2,False,False,7,True,7,42.4003,
11,Beginning,10,2,False,False,7,True,7,39.8286,
11,Beginning,11,2,False,False,7,True,7,39.8654,
11,Beginning,12,5,False,True,0,True,0,41.6667,
11,Beginning,13,2,False,False,7,True,7,43.2263,
11,Beginning,14,4,False,False,7,True,7,41.2788,
12,Beginning,0,3,False,True,0,True,0,32.6316,
12,Beginning,1,3,False,True,0,True,0,28.0977,
12,Beginning,2,3,False,True,0,True,0,24.4177,
12,Beginning,3,3,False,True,0,True,0,25.6887,
12,Beginning,4,3,False,True,0,True,0,26.8187,
12,Beginning,5,3,False,True,0,True,0,26.3516,
12,Beginning,6,3,False,True,0,True,0,25.3347,
12,Beginning,7,3,False,True,0,True,0,24.8673,
12,Beginning,8,3,False,True,0,True,0,26.5565,
12,Beginning,9,3,False,True,0,True,0,26.7445,
12,Beginning,10,3,False,True,0,True,0,24.7371,
12,Beginning,11,3,False,True,0,True,0,25.3548,
12,Beginning,12,3,False,True,0,True,0,23.8132,
12,Beginning,13,3,False,True,0,True,0,26.1994,
12,Beginning,14,3,False,True,0,True,0,24.6084,
13,Beginning,0,1,False,True,0,True,0,45.3413,
13,Beginning,1,1,False,True,0,True,0,43.2501,
13,Beginning,2,4,False,True,0,True,0,42.9956,
13,Beginning,3,4,False,True,0,True,0,44.6289,
13,Beginning,4,1,False,True,0,True,0,43.1639,
13,Beginning,5,1,False,True,0,True,0,42.3344,
13,Beginning,6,4,False,True,0,True,0,42.9792,
13,Beginning,7,1,False,True,0,True,0,44.5451,
13,Beginning,8,4,False,True,0,True,0,46.114,
13,Beginning,9,1,False,True,0,True,0,47.2272,
13,Beginning,10,4,False,True,0,True,0,48.4459,
13,Beginning,11,4,False,True,0,True,0,42.5014,
13,Beginning,12,1,False,True,0,True,0,43.9191,
13,Beginning,13,1,False,True,0,True,0,46.3787,
13,Beginning,14,4,False,True,0,True,0,43.9806,
14,Beginning,0,1,False,True,0,True,0,35.043,
14,Beginning,1,3,False,False,7,True,7,35.652,
14,Beginning,2,3,False,False,7,True,7,35.2676,
14,Beginning,3,3,False,False,7,True,7,48.7863,
14,Beginning,4,1,False,True,0,True,0,37.942,
14,Beginning,5,1,False,True,0,True,0,33.3757,
14,Beginning,6,2,False,False,7,True,7,33.527,
14,Beginning,7,1,False,True,0,True,0,36.0602,
14,Beginning,8,1,False,True,0,True,0,34.121,
14,Beginning,9,1,False,True,0,True,0,31.495,
14,Beginning,10,2,False,False,7,True,7,28.234,
14,Beginning,11,1,False,True,0,True,0,36.1683,
14,Beginning,12,1,False,True,0,True,0,35.3987,
14,Beginning,13,1,False,True,0,True,0,34.7524,
14,Beginning,14,1,False,True,0,True,0,29.8747,
15,Beginning,0,1,False,True,0,True,0,31.8419,
15,Beginning,1,3,False,True,0,True,0,33.1466,
15,Beginning,2,3,False,True,0,True,0,36.62,
15,Beginning,3,3,False,True,0,True,0,32.7382,
15,Beginning,4,1,False,True,0,True,0,31.5612,
15,Beginning,5,3,False,True,0,True,0,37.0446,
15,Beginning,6,3,False,True,0,True,0,33.0227,
15,Beginning,7,3,False,True,0,True,0,32.9725,
15,Beginning,8,3,False,True,0,True,0,37.2374,
15,Beginning,9,1,False,True,0,True,0,36.75,
15,Beginning,10,3,False,True,0,True,0,33.2184,
15,Beginning,11,1,False,True,0,True,0,40.0297,
15,Beginning,12,3,False,True,0,True,0,38.6844,
15,Beginning,13,3,False,True,0,True,0,31.4564,
15,Beginning,14,3,False,True,0,True,0,37.3326,
16,Beginning,0,4,False,True,0,True,0,33.2479,
16,Beginning,1,4,False,True,0,True,0,32.2559,
16,Beginning,2,4,False,True,0,True,0,35.4578,
16,Beginning,3,4,False,True,0,True,0,30.8743,
16,Beginning,4,4,False,True,0,True,0,32.5256,
16,Beginning,5,4,False,True,0,True,0,33.6566,
16,Beginning,6,4,False,True,0,True,0,31.7563,
16,Beginning,7,4,False,True,0,True,0,31.027,
16,Beginning,8,4,False,True,0,True,0,33.0522,
16,Beginning,9,4,False,True,0,True,0,33.1647,
16,Beginning,10,4,False,True,0,True,0,33.3769,
16,Beginning,11,4,False,True,0,True,0,33.5793,
16,Beginning,12,4,False,True,0,True,0,34.4852,
16,Beginning,13,4,False,True,0,True,0,34.3664,
16,Beginning,14,4,False,True,0,True,0,30.6154,
17,Beginning,0,3,False,True,0,True,0,31.6965,
17,Beginning,1,3,False,True,0,True,0,30.0593,
17,Beginning,2,3,False,True,0,True,0,34.4812,
17,Beginning,3,3,False,True,0,True,0,32.0858,
17,Beginning,4,3,False,True,0,True,0,31.9757,
17,Beginning,5,3,False,True,0,True,0,32.2161,
17,Beginning,6,3,False,True,0,True,0,35.2826,
17,Beginning,7,3,False,True,0,True,0,32.8836,
17,Beginning,8,3,False,True,0,True,0,32.5879,
17,Beginning,9,3,False,True,0,True,0,31.5616,
17,Beginning,10,3,False,True,0,True,0,34.3699,
17,Beginning,11,3,False,True,0,True,0,35.001,
17,Beginning,12,3,False,True,0,True,0,33.7864,
17,Beginning,13,3,False,True,0,True,0,37.9869,
17,Beginning,14,3,False,True,0,True,0,31.4395,
18,Beginning,0,2,False,True,0,True,0,30.6537,
18,Beginning,1,2,False,True,0,True,0,27.8257,
18,Beginning,2,2,False,True,0,True,0,28.893,
18,Beginning,3,2,False,True,0,True,0,29.6407,
18,Beginning,4,2,False,True,0,True,0,29.5231,
18,Beginning,5,2,False,True,0,True,0,29.7702,
18,Beginning,6,2,False,True,0,True,0,30.7329,
18,Beginning,7,2,False,True,0,True,0,28.5551,
18,Beginning,8,2,False,True,0,True,0,28.5315,
18,Beginning,9,2,False,True,0,True,0,29.6544,
18,Beginning,10,2,False,True,0,True,0,33.5059,
18,Beginning,11,2,False,True,0,True,0,29.4507,
18,Beginning,12,2,False,True,0,True,0,30.4155,
18,Beginning,13,2,False,True,0,True,0,29.204,
18,Beginning,14,2,False,True,0,True,0,27.0209,
19,Beginning,0,4,False,False,1,True,1,43.6529,
19,Beginning,1,4,False,False,1,True,1,41.6849,
19,Beginning,2,4,False,False,1,True,1,40.4373,
19,Beginning,3,4,False,False,1,True,1,43.2324,
19,Beginning,4,4,False,False,1,True,1,40.2825,
19,Beginning,5,4,False,False,1,True,1,44.4404,
19,Beginning,6,4,False,False,1,True,1,48.0441,
19,Beginning,7,4,False,False,1,True,1,41.9634,
19,Beginning,8,4,False,False,1,True,1,43.9698,
19,Beginning,9,4,False,False,1,True,1,48.8153,
19,Beginning,10,4,False,False,1,True,1,48.5947,
19,Beginning,11,4,False,False,1,True,1,47.5221,
19,Beginning,12,4,False,False,1,True,1,40.3054,
19,Beginning,13,4,False,False,1,True,1,44.9418,
19,Beginning,14,4,False,False,1,True,1,42.3694,
20,Beginning,0,6,False,True,0,True,0,28.9583,
20,Beginning,1,6,False,True,0,True,0,26.4227,
20,Beginning,2,4,False,False,1,True,1,26.0774,
20,Beginning,3,6,False,True,0,True,0,27.5248,
20,Beginning,4,6,False,True,0,True,0,27.2076,
20,Beginning,5,4,False,False,1,True,1,28.3146,
20,Beginning,6,4,False,False,1,True,1,25.7283,
20,Beginning,7,6,False,True,0,True,0,26.7006,
20,Beginning,8,4,False,False,1,True,1,28.6748,
20,Beginning,9,6,False,True,0,True,0,27.9191,
20,Beginning,10,6,False,True,0,True,0,25.2753,
20,Beginning,11,6,False,True,0,True,0,24.9155,
20,Beginning,12,6,False,True,0,True,0,28.1363,
20,Beginning,13,6,False,True,0,True,0,30.9413,
20,Beginning,14,4,False,False,1,True,1,27.9905,
21,Beginning,0,1,False,True,0,True,0,36.3627,
21,Beginning,1,1,False,True,0,True,0,37.8669,
21,Beginning,2,1,False,True,0,True,0,36.9791,
21,Beginning,3,1,False,True,0,True,0,35.4539,
21,Beginning,4,1,False,True,0,True,0,37.066,
21,Beginning,5,1,False,True,0,True,0,38.6997,
21,Beginning,6,1,False,True,0,True,0,36.6583,
21,Beginning,7,1,False,True,0,True,0,36.3268,
21,Beginning,8,1,False,True,0,True,0,37.3665,
21,Beginning,9,1,False,True,0,True,0,36.2049,
21,Beginning,10,1,False,True,0,True,0,35.3252,
21,Beginning,11,1,False,True,0,True,0,40.627,
21,Beginning,12,1,False,True,0,True,0,35.445,
21,Beginning,13,1,False,True,0,True,0,39.9783,
21,Beginning,14,1,False,True,0,True,0,34.9038,
22,Beginning,0,5,False,True,0,True,0,41.8031,
22,Beginning,1,4,False,True,0,True,0,41.3385,
22,Beginning,2,2,False,True,0,True,0,38.6869,
22,Beginning,3,5,False,True,0,True,0,40.6734,
22,Beginning,4,4,False,True,0,True,0,37.7867,
22,Beginning,5,4,False,True,0,True,0,45.9713,
22,Beginning,6,5,False,True,0,True,0,45.3431,
22,Beginning,7,4,False,True,0,True,0,44.0578,
22,Beginning,8,4,False,True,0,True,0,41.1617,
22,Beginning,9,4,False,True,0,True,0,42.7011,
22,Beginning,10,3,False,True,0,True,0,48.3588,
22,Beginning,11,4,False,True,0,True,0,58.9847,
22,Beginning,12,2,False,True,0,True,0,39.3021,
22,Beginning,13,4,False,True,0,True,0,41.6384,
22,Beginning,14,4,False,True,0,True,0,40.6169,
23,Beginning,0,5,False,True,0,True,0,32.597,
23,Beginning,1,5,False,True,0,True,0,30.4875,
23,Beginning,2,5,False,True,0,True,0,31.4249,
23,Beginning,3,5,False,True,0,True,0,33.0809,
23,Beginning,4,5,False,True,0,True,0,31.3564,
23,Beginning,5,5,False,True,0,True,0,32.4649,
23,Beginning,6,5,False,True,0,True,0,33.2045,
23,Beginning,7,5,False,True,0,True,0,33.5339,
23,Beginning,8,5,False,True,0,True,0,35.2523,
23,Beginning,9,5,False,True,0,True,0,29.3515,
23,Beginning,10,5,False,True,0,True,0,30.7295,
23,Beginning,11,5,False,True,0,True,0,30.3347,
23,Beginning,12,5,False,True,0,True,0,34.3643,
23,Beginning,13,5,False,True,0,True,0,33.3589,
23,Beginning,14,5,False,True,0,True,0,31.5621,
24,Beginning,0,3,False,False,1,True,1,37.8747,
24,Beginning,1,3,False,False,1,True,1,39.1587,
24,Beginning,2,3,False,False,1,True,1,37.0615,
24,Beginning,3,3,False,False,1,True,1,42.2454,
24,Beginning,4,3,False,False,1,True,1,39.2919,
24,Beginning,5,3,False,False,1,True,1,37.317,
24,Beginning,6,3,False,False,1,True,1,39.5034,
24,Beginning,7,3,False,False,1,True,1,38.8707,
24,Beginning,8,3,False,False,1,True,1,37.8031,
24,Beginning,9,3,False,False,1,True,1,43.4047,
24,Beginning,10,3,False,False,1,True,1,42.5052,
24,Beginning,11,3,False,False,1,True,1,42.1529,
24,Beginning,12,3,False,False,1,True,1,39.9762,
24,Beginning,13,3,False,False,1,True,1,40.2805,
24,Beginning,14,3,False,False,1,True,1,40.9423,
25,Beginning,0,4,False,True,0,True,0,29.3954,
25,Beginning,1,4,False,True,0,True,0,29.7961,
25,Beginning,2,4,False,True,0,True,0,34.3143,
25,Beginning,3,4,False,True,0,True,0,27.0033,
25,Beginning,4,4,False,True,0,True,0,27.4264,
25,Beginning,5,4,False,True,0,True,0,27.6396,
25,Beginning,6,4,False,True,0,True,0,34.1104,
25,Beginning,7,4,False,True,0,True,0,30.1002,
25,Beginning,8,4,False,True,0,True,0,25.9819,
25,Beginning,9,4,False,True,0,True,0,26.5876,
25,Beginning,10,4,False,True,0,True,0,27.2673,
25,Beginning,11,4,False,True,0,True,0,28.0088,
25,Beginning,12,4,False,True,0,True,0,29.068,
25,Beginning,13,4,False,True,0,True,0,25.5371,
25,Beginning,14,4,False,True,0,True,0,26.9976,
26,Beginning,0,3,False,True,0,True,0,33.4675,
26,Beginning,1,2,False,False,2,False,,31.5959,
26,Beginning,2,2,False,False,2,False,,31.8543,
26,Beginning,3,2,False,False,2,False,,32.717,
26,Beginning,4,2,False,False,2,False,,33.1429,
26,Beginning,5,2,False,False,2,False,,36.9122,
26,Beginning,6,2,False,False,2,False,,33.241,
26,Beginning,7,2,False,False,2,False,,31.2062,
26,Beginning,8,2,False,False,2,False,,31.2093,
26,Beginning,9,3,False,True,0,True,0,29.8807,
26,Beginning,10,2,False,False,2,False,,33.6606,
26,Beginning,11,2,False,False,2,False,,30.4654,
26,Beginning,12,2,False,False,2,False,,32.1669,
26,Beginning,13,2,False,False,2,False,,31.3715,
26,Beginning,14,2,False,False,2,False,,32.6024,
27,Beginning,0,1,False,True,0,True,0,28.5351,
27,Beginning,1,1,False,True,0,True,0,30.5603,
27,Beginning,2,0,False,False,1,True,1,25.6548,
27,Beginning,3,2,False,True,0,True,0,26.7387,
27,Beginning,4,1,False,True,0,True,0,28.2666,
27,Beginning,5,1,False,True,0,True,0,26.2971,
27,Beginning,6,1,False,True,0,True,0,25.7315,
27,Beginning,7,1,False,True,0,True,0,27.7131,
27,Beginning,8,1,False,True,0,True,0,28.0403,
27,Beginning,9,1,False,True,0,True,0,24.8051,
27,Beginning,10,1,False,True,0,True,0,28.615,
27,Beginning,11,2,False,True,0,True,0,28.33,
27,Beginning,12,1,False,True,0,True,0,27.5966,
27,Beginning,13,1,False,True,0,True,0,25.6901,
27,Beginning,14,1,False,True,0,True,0,26.3906,
28,Beginning,0,3,False,True,0,True,0,33.4484,
28,Beginning,1,3,False,True,0,True,0,30.4648,
28,Beginning,2,3,False,True,0,True,0,30.8776,
28,Beginning,3,3,False,True,0,True,0,32.0026,
28,Beginning,4,3,False,True,0,True,0,31.9271,
28,Beginning,5,3,False,True,0,True,0,31.9115,
28,Beginning,6,3,False,True,0,True,0,32.0819,
28,Beginning,7,3,False,True,0,True,0,30.7308,
28,Beginning,8,3,False,True,0,True,0,33.7528,
28,Beginning,9,3,False,True,0,True,0,33.1162,
28,Beginning,10,3,False,True,0,True,0,31.5785,
28,Beginning,11,3,False,True,0,True,0,31.519,
28,Beginning,12,3,False,True,0,True,0,33.4314,
28,Beginning,13,3,False,True,0,True,0,31.8681,
28,Beginning,14,3,False,True,0,True,0,29.7561,
29,Beginning,0,3,False,False,3,False,,46.2685,
29,Beginning,1,3,False,False,3,False,,47.2877,
29,Beginning,2,3,False,False,3,False,,49.1598,
29,Beginning,3,3,False,False,3,False,,46.9124,
29,Beginning,4,3,False,False,3,False,,51.7121,
29,Beginning,5,3,False,False,3,False,,48.1835,
29,Beginning,6,3,False,False,3,False,,45.2945,
29,Beginning,7,3,False,False,3,False,,36.9837,
29,Beginning,8,3,False,False,3,False,,41.1042,
29,Beginning,9,3,False,False,3,False,,47.3413,
29,Beginning,10,3,False,False,3,False,,40.4061,
29,Beginning,11,3,False,False,3,False,,51.544,
29,Beginning,12,3,False,False,3,False,,39.8805,
29,Beginning,13,3,False,False,3,False,,36.9359,
29,Beginning,14,3,False,False,3,False,,39.7392,
30,Beginning,0,3,False,True,0,True,0,35.5896,
30,Beginning,1,3,False,True,0,True,0,28.9263,
30,Beginning,2,3,False,True,0,True,0,34.8535,
30,Beginning,3,3,False,True,0,True,0,42.3867,
30,Beginning,4,3,False,True,0,True,0,36.7677,
30,Beginning,5,3,False,True,0,True,0,48.1138,
30,Beginning,6,3,False,True,0,True,0,37.3769,
30,Beginning,7,3,False,True,0,True,0,41.7877,
30,Beginning,8,3,False,True,0,True,0,43.0129,
30,Beginning,9,3,False,True,0,True,0,43.0462,
30,Beginning,10,3,False,True,0,True,0,49.8662,
30,Beginning,11,3,False,True,0,True,0,38.325,
30,Beginning,12,3,False,True,0,True,0,43.4351,
30,Beginning,13,3,False,True,0,True,0,36.4347,
30,Beginning,14,3,False,True,0,True,0,45.4239,
31,Beginning,0,3,False,True,0,True,0,39.072,
31,Beginning,1,3,False,True,0,True,0,35.1899,
31,Beginning,2,3,False,True,0,True,0,42.8704,
31,Beginning,3,3,False,True,0,True,0,38.9735,
31,Beginning,4,3,False,True,0,True,0,46.5413,
31,Beginning,5,3,False,True,0,True,0,39.3812,
31,Beginning,6,3,False,True,0,True,0,38.5637,
31,Beginning,7,3,False,True,0,True,0,36.3891,
31,Beginning,8,3,False,True,0,True,0,38.9988,
31,Beginning,9,3,False,True,0,True,0,41.247,
31,Beginning,10,3,False,True,0,True,0,40.0247,
31,Beginning,11,3,False,True,0,True,0,39.6619,
31,Beginning,12,3,False,True,0,True,0,35.1587,
31,Beginning,13,3,False,True,0,True,0,36.2783,
31,Beginning,14,3,False,True,0,True,0,36.087,
32,Beginning,0,2,False,True,0,True,0,30.6182,
32,Beginning,1,2,False,True,0,True,0,29.951,
32,Beginning,2,2,False,True,0,True,0,29.4557,
32,Beginning,3,2,False,True,0,True,0,32.7567,
32,Beginning,4,2,False,True,0,True,0,31.3605,
32,Beginning,5,2,False,True,0,True,0,30.3139,
32,Beginning,6,2,False,True,0,True,0,30.9228,
32,Beginning,7,2,False,True,0,True,0,34.8109,
32,Beginning,8,2,False,True,0,True,0,31.5947,
32,Beginning,9,2,False,True,0,True,0,31.6049,
32,Beginning,10,2,False,True,0,True,0,28.5019,
32,Beginning,11,2,False,True,0,True,0,30.8332,
32,Beginning,12,2,False,True,0,True,0,31.615,
32,Beginning,13,2,False,True,0,True,0,36.1167,
32,Beginning,14,2,False,True,0,True,0,32.8891,
33,Beginning,0,0,False,True,0,True,0,33.4076,
33,Beginning,1,4,False,True,0,True,0,35.3233,
33,Beginning,2,4,False,True,0,True,0,35.1768,
33,Beginning,3,0,False,True,0,True,0,33.5494,
33,Beginning,4,0,False,True,0,True,0,36.6214,
33,Beginning,5,0,False,True,0,True,0,32.3957,
33,Beginning,6,4,False,True,0,True,0,34.253,
33,Beginning,7,4,False,True,0,True,0,35.287,
33,Beginning,8,4,False,True,0,True,0,36.6705,
33,Beginning,9,4,False,True,0,True,0,35.4153,
33,Beginning,10,0,False,True,0,True,0,33.054,
33,Beginning,11,0,False,True,0,True,0,33.6866,
33,Beginning,12,0,False,True,0,True,0,34.8448,
33,Beginning,13,0,False,True,0,True,0,36.3719,
33,Beginning,14,0,False,True,0,True,0,48.1858,
34,Beginning,0,2,False,False,2,False,,43.3604,
34,Beginning,1,0,False,False,4,False,,41.0966,
34,Beginning,2,4,False,True,0,True,0,39.4894,
34,Beginning,3,0,False,False,4,False,,42.3681,
34,Beginning,4,4,False,True,0,True,0,42.2725,
34,Beginning,5,0,False,False,4,False,,43.8987,
34,Beginning,6,4,False,True,0,True,0,37.3782,
