positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
129,Middle,2891,4,False,True,0,True,0,0.7196,361
130,Middle,2891,0,False,False,1,True,1,3.0955,1361
131,Middle,2891,3,False,True,0,True,0,0.9772,479
132,Middle,2891,3,False,True,0,True,0,0.3093,156
133,Middle,2891,3,False,False,1,True,1,1.1621,591
134,Middle,2891,2,False,True,0,True,0,2.1709,991
135,Middle,2891,3,False,True,0,True,0,1.3393,674
136,Middle,2891,3,False,True,0,True,0,0.5918,275
137,Middle,2891,2,False,True,0,True,0,0.7805,425
138,Middle,2891,3,False,True,0,True,0,0.8856,432
139,Middle,2891,3,False,True,0,True,0,1.3625,644
140,Middle,2891,2,False,True,0,True,0,1.5768,651
141,Middle,2891,1,False,True,0,True,0,2.215,972
142,Middle,2891,3,False,False,1,True,1,1.4213,642
143,Middle,2891,2,False,False,5,False,,2.5383,1148
144,Middle,2891,1,False,True,0,True,0,1.5283,735
145,Middle,2891,1,False,True,0,True,0,0.8819,447
146,Middle,2891,3,False,True,0,True,0,0.8429,413
147,Middle,2891,3,False,True,0,True,0,1.0897,497
148,Middle,2891,1,False,True,0,True,0,0.8223,448
149,Middle,2891,2,False,True,0,True,0,1.6657,743
150,End,2891,5,False,True,0,True,0,0.0161,28
151,End,2891,4,False,True,0,True,0,0.4439,254
152,End,2891,4,False,True,0,True,0,0.0042,12
153,End,2891,6,False,True,0,True,0,0.0994,77
154,End,2891,3,False,True,0,True,0,0.0987,64
155,End,2891,6,False,True,0,True,0,0.0025,4
156,End,2891,4,False,True,0,True,0,0.0016,1
157,End,2891,3,False,True,0,True,0,0.2701,155
158,End,2891,0,False,True,0,True,0,0.0859,85
159,End,2891,3,False,True,0,True,0,0.0173,17
160,End,2891,2,False,True,0,True,0,0.0025,4
161,End,2891,4,False,True,0,True,0,0.0036,8
162,End,2891,2,False,True,0,True,0,0.0843,68
163,End,2891,2,False,False,1,False,,0.0742,54
164,End,2891,2,False,False,2,True,2,0.3669,179
165,End,2891,2,False,True,0,True,0,0.0363,61
166,End,2891,0,False,True,0,True,0,0.0034,7
167,End,2891,5,False,True,0,True,0,0.0258,34
168,End,2891,4,False,True,0,True,0,0.0676,45
169,End,2891,4,False,True,0,True,0,0.0037,8
170,End,2891,3,False,True,0,True,0,0.0065,28
171,End,2891,2,False,True,0,True,0,0.0688,70
172,End,2891,3,False,True,0,True,0,0.003,7
173,End,2891,3,False,True,0,True,0,0.1815,115
174,End,2891,3,False,True,0,True,0,0.3973,220
175,End,2891,0,False,True,0,True,0,0.0029,6
176,End,2891,5,False,True,0,True,0,0.0021,2
177,End,2891,0,False,True,0,True,0,0.0042,14
178,End,2891,5,False,True,0,True,0,0.0268,35
179,End,2891,3,False,True,0,True,0,0.1317,94
