positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
88,Beginning,2891,6,False,True,0,True,0,1.6933,815
89,Beginning,2891,3,False,False,2,False,,1.2285,555
90,Middle,2891,4,False,True,0,True,0,1.2311,563
91,Middle,2891,4,False,True,0,True,0,1.0913,562
92,Middle,2891,1,False,False,1,True,1,0.4061,194
93,Middle,2891,4,False,True,0,True,0,1.6325,757
94,Middle,2891,3,False,True,0,True,0,1.0585,400
95,Middle,2891,6,False,True,0,True,0,2.5132,1164
96,Middle,2891,0,False,True,0,True,0,0.9145,479
97,Middle,2891,3,False,False,2,False,,2.2698,1007
98,Middle,2891,2,False,True,0,True,0,0.211,121
99,Middle,2891,4,False,True,0,True,0,0.279,197
100,Middle,2891,3,False,True,0,True,0,0.2413,138
101,Middle,2891,2,False,True,0,True,0,1.2359,611
102,Middle,2891,0,False,False,2,True,2,1.1666,596
103,Middle,2891,6,False,True,0,True,0,1.6121,758
104,Middle,2891,2,False,False,17,False,,1.1436,560
105,Middle,2891,5,False,False,5,True,5,1.0023,466
106,Middle,2891,6,False,True,0,True,0,1.4377,777
107,Middle,2891,4,False,True,0,True,0,0.9852,489
108,Middle,2891,1,False,True,0,True,0,1.704,736
109,Middle,2891,4,False,True,0,True,0,1.1226,529
110,Middle,2891,1,False,False,1,True,1,2.8594,1298
111,Middle,2891,5,False,True,0,True,0,1.3146,558
112,Middle,2891,1,False,True,0,True,0,2.1679,1003
113,Middle,2891,3,False,True,0,True,0,1.2481,640
114,Middle,2891,1,False,False,2,True,2,2.6427,1170
115,Middle,2891,0,False,True,0,True,0,2.5151,1146
116,Middle,2891,3,False,True,0,True,0,0.7376,338
117,Middle,2891,0,False,True,0,True,0,1.3894,675
118,Middle,2891,4,False,True,0,True,0,2.7719,1200
119,Middle,2891,3,False,True,0,True,0,1.419,679
120,Middle,2891,5,False,True,0,True,0,1.8099,854
121,Middle,2891,3,False,True,0,True,0,1.1564,502
122,Middle,2891,3,False,True,0,True,0,0.9153,451
123,Middle,2891,4,False,True,0,True,0,1.3392,645
124,Middle,2891,3,False,True,0,True,0,1.4855,645
125,Middle,2891,0,False,True,0,True,0,0.5469,349
126,Middle,2891,4,False,True,0,True,0,0.7119,436
127,Middle,2891,1,False,True,0,True,0,1.7448,781
128,Middle,2891,4,False,True,0,True,0,1.0519,525
129,Middle,2891,4,False,True,0,True,0,0.6937,360
130,Middle,2891,0,False,False,1,True,1,3.5998,1430
131,Middle,2891,3,False,True,0,True,0,1.2775,529
132,Middle,2891,3,False,True,0,True,0,0.3171,153
133,Middle,2891,3,False,False,1,True,1,1.3865,609
134,Middle,2891,2,False,True,0,True,0,2.2276,986
135,Middle,2891,3,False,True,0,True,0,1.3402,674
136,Middle,2891,3,False,True,0,True,0,0.5858,282
137,Middle,2891,2,False,True,0,True,0,0.7823,422
138,Middle,2891,6,False,True,0,True,0,0.8455,432
139,Middle,2891,3,False,True,0,True,0,1.6644,622
140,Middle,2891,2,False,True,0,True,0,1.6996,625
141,Middle,2891,1,False,True,0,True,0,3.0377,1116
142,Middle,2891,5,False,False,3,False,,1.5071,645
143,Middle,2891,3,False,False,2,True,2,2.5049,1135
144,Middle,2891,1,False,True,0,True,0,1.5852,767
145,Middle,2891,1,False,True,0,True,0,0.8592,448
146,Middle,2891,3,False,True,0,True,0,0.785,379
147,Middle,2891,3,False,True,0,True,0,1.1194,495
148,Middle,2891,1,False,True,0,True,0,0.8284,455
149,Middle,2891,3,False,False,12,False,,1.6782,707
150,End,2891,5,False,True,0,True,0,0.0165,28
151,End,2891,6,False,False,3,False,,0.4673,263
152,End,2891,4,False,True,0,True,0,0.005,12
153,End,2891,6,False,True,0,True,0,0.0996,77
154,End,2891,3,False,True,0,True,0,0.0966,64
155,End,2891,6,False,True,0,True,0,0.0023,4
156,End,2891,4,False,True,0,True,0,0.0015,1
157,End,2891,3,False,True,0,True,0,0.2836,155
158,End,2891,0,False,True,0,True,0,0.0838,85
159,End,2891,3,False,True,0,True,0,0.0173,17
160,End,2891,2,False,True,0,True,0,0.0025,4
161,End,2891,4,False,True,0,True,0,0.0031,8
162,End,2891,2,False,True,0,True,0,0.0979,68
163,End,2891,2,False,False,1,False,,0.0914,54
164,End,2891,3,False,False,4,False,,0.3569,182
165,End,2891,2,False,True,0,True,0,0.0401,61
166,End,2891,0,False,True,0,True,0,0.0076,7
167,End,2891,5,False,True,0,True,0,0.0253,34
168,End,2891,4,False,True,0,True,0,0.0628,44
169,End,2891,4,False,True,0,True,0,0.0033,8
170,End,2891,3,False,True,0,True,0,0.0199,28
171,End,2891,2,False,True,0,True,0,0.0686,70
172,End,2891,3,False,True,0,True,0,0.0029,7
173,End,2891,3,False,True,0,True,0,0.5306,115
174,End,2891,3,False,True,0,True,0,0.3788,212
175,End,2891,0,False,True,0,True,0,0.0028,6
176,End,2891,5,False,True,0,True,0,0.0019,2
177,End,2891,0,False,True,0,True,0,0.0042,14
178,End,2891,5,False,True,0,True,0,0.0262,35
179,End,2891,3,False,True,0,True,0,0.1335,94
